field,value
company_name,Parcel & Pine
industry,E-commerce home goods
offer,"Durable outdoor furniture and planters sold direct-to-consumer online"
customer_problem,"Shoppers struggle to judge durability and shipping risk from lifestyle photos alone"
likely_audience,"US homeowners furnishing patios and small yards"
website_action,"Shop bestsellers or start with the patio quiz"
geography,"United States online shipping"
differentiator_1,"Weather-test ratings published per SKU with return photos"
expertise_signal,"In-house materials lab notes shared in product pages"
restriction,"Do not claim lifetime warranties unless SKU-specific"
slogan,Built for real weather
slogan,Built for real weather
