field,value
company_name,Clearpath Bookkeeping
industry,Bookkeeping / professional services for small businesses
offer,"Monthly bookkeeping cleanup and cash-flow reporting for owner-operated firms"
customer_problem,"Owners drown in receipts and cannot see whether they are profitable month to month"
likely_audience,"US small business owners under $3M revenue"
website_action,"Schedule a discovery call"
geography,"United States remote-first"
differentiator_1,"Plain-English monthly brief instead of raw ledger dumps"
expertise_signal,"QuickBooks ProAdvisor; CPA partnership for tax season handoff"
restriction,"Do not provide tax advice or IRS representation"
tagline,Books you can actually understand
tagline,Books you can actually understand
