field,value
company_name,Harbor Table
industry,Coastal restaurant / hospitality
offer,"Seasonal seafood and neighborhood dining with weekly chef menus"
customer_problem,"Locals want a reliable weeknight spot without tourist markup or guesswork about freshness"
likely_audience,"Neighborhood diners and weekend visitors near the harbor"
website_action,"Reserve a table or join the waitlist"
geography,"Portland ME waterfront"
differentiator_1,"Same-day boat-to-table sourcing posted on the chalkboard"
expertise_signal,"Chef-owned; 12 years on the waterfront"
restriction,"Do not promise allergen-free kitchen; disclose shared fryer use"
tagline,Fresh fish done right
tagline,Fresh fish done right
