field,value
company_name,ZYNAVA
industry,Dietary supplements / AI-powered search and price comparison
what_we_do,"Free AI-powered supplement search and price-comparison with educational AI advisor; does not sell supplements"
offer,"Search and compare supplements by ingredient form dietary needs and budget; build a plan; ask non-medical educational questions"
customer_problem,"Shoppers feel more confused amid conflicting claims and aggressive marketing"
likely_audience,"US adult shoppers researching supplements"
website_action,"Start Saving Explore Options or Get Started"
geography,"United States online"
differentiator_1,"Independent search — ranking is never paid"
differentiator_2,"Form-aware education comparing glycinate vs oxide"
slogan,Clarity before you buy
slogan,Clarity before you buy
claim_risk,"Educational guidance only — not medical advice"
expertise_signal,"Evidence-informed guides; sources include NIH ODS PubMed NCCIH"
restriction,"Do not diagnose treat cure or prevent disease; do not recommend dosages"
